iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
525	0.7348424535	0.7385549313	0.7369044893	0.7365007827	0.7362425168	0.603044854	0.600225562	0.6016828946	0.6015672109	0.6021155322	0.7348424535	0.7385549313	0.7369044893	0.7365007827	0.7362425168
526	0.7348568342	0.7385662396	0.7369127367	0.7364961067	0.7362426876	0.6030352118	0.6002152486	0.6016771778	0.6015690966	0.602113859	0.7348568342	0.7385662396	0.7369127367	0.7364961067	0.7362426876
527	0.734876248	0.7385777625	0.736910889	0.736504143	0.7362711682	0.6030177278	0.600206436	0.601679669	0.6015620586	0.602097283	0.734876248	0.7385777625	0.736910889	0.736504143	0.7362711682
528	0.7348854643	0.7385909827	0.7369149243	0.7365177206	0.73627821	0.6030083853	0.6001964218	0.6016755403	0.6015563787	0.6020917413	0.7348854643	0.7385909827	0.7369149243	0.7365177206	0.73627821
529	0.734896586	0.7385958042	0.7369289922	0.7365237275	0.7362951592	0.6029980671	0.6001940806	0.6016642207	0.6015523661	0.6020766693	0.734896586	0.7385958042	0.7369289922	0.7365237275	0.7362951592
530	0.7349194436	0.7386095569	0.7369384802	0.7365378313	0.7363011128	0.6029800593	0.6001829466	0.6016582786	0.6015401595	0.6020695709	0.7349194436	0.7386095569	0.7369384802	0.7365378313	0.7363011128
531	0.7349374991	0.7386206303	0.7369492262	0.7365441943	0.7363031158	0.6029678222	0.6001756938	0.6016499827	0.6015360237	0.6020679381	0.7349374991	0.7386206303	0.7369492262	0.7365441943	0.7363031158
532	0.7349468337	0.738624311	0.7369549996	0.7365487183	0.7363155471	0.6029646144	0.6001718891	0.6016475211	0.6015336681	0.6020585917	0.7349468337	0.738624311	0.7369549996	0.7365487183	0.7363155471
533	0.7349482674	0.7386349479	0.7369654647	0.7365543294	0.7363288883	0.6029631302	0.6001656741	0.6016406705	0.6015275561	0.6020485818	0.7349482674	0.7386349479	0.7369654647	0.7365543294	0.7363288883
534	0.7349427711	0.7386491698	0.7369642049	0.7365608936	0.7363293014	0.6029688266	0.600158021	0.6016441369	0.6015217599	0.6020492471	0.7349427711	0.7386491698	0.7369642049	0.7365608936	0.7363293014
535	0.7349461705	0.7386623718	0.7369522334	0.7365754309	0.7363435114	0.6029659982	0.6001476759	0.6016512793	0.6015122233	0.6020384516	0.7349461705	0.7386623718	0.7369522334	0.7365754309	0.7363435114
536	0.7349507975	0.7386813259	0.7369661411	0.7365884148	0.736359963	0.6029596945	0.6001330865	0.6016399153	0.6015044611	0.6020256031	0.7349507975	0.7386813259	0.7369661411	0.7365884148	0.736359963
537	0.7349562843	0.738694432	0.7369718219	0.7365969495	0.7363771749	0.602957738	0.6001230329	0.6016330777	0.601498045	0.6020112764	0.7349562843	0.738694432	0.7369718219	0.7365969495	0.7363771749
538	0.7349695439	0.7387059391	0.7369914461	0.7366015725	0.7363883552	0.6029471395	0.6001131035	0.6016192745	0.6014937504	0.6020029458	0.7349695439	0.7387059391	0.7369914461	0.7366015725	0.7363883552
539	0.7349761115	0.7387178995	0.7370009935	0.7366086084	0.7364017101	0.602941243	0.6001045842	0.6016136577	0.6014870781	0.6019944433	0.7349761115	0.7387178995	0.7370009935	0.7366086084	0.7364017101
540	0.7349874213	0.7387269968	0.7370169675	0.736616712	0.7364123425	0.6029348496	0.6000971289	0.6016002116	0.6014812635	0.6019865292	0.7349874213	0.7387269968	0.7370169675	0.736616712	0.7364123425
541	0.734994552	0.7387487483	0.7370165351	0.7366134217	0.7364185392	0.6029284419	0.6000842913	0.601599116	0.6014807893	0.6019816602	0.734994552	0.7387487483	0.7370165351	0.7366134217	0.7364185392
542	0.7350142659	0.738753682	0.737020338	0.7366196474	0.7364296962	0.6029133667	0.6000821337	0.6015950297	0.6014766952	0.6019750691	0.7350142659	0.738753682	0.737020338	0.7366196474	0.7364296962
543	0.7350151329	0.7387595051	0.7370267219	0.7366286489	0.7364344317	0.6029098548	0.6000764436	0.6015907958	0.6014668173	0.6019695222	0.7350151329	0.7387595051	0.7370267219	0.7366286489	0.7364344317
544	0.7350359313	0.7387645671	0.7370354393	0.7366321393	0.7364459395	0.6028957105	0.6000720206	0.6015840917	0.6014648655	0.6019598348	0.7350359313	0.7387645671	0.7370354393	0.7366321393	0.7364459395
545	0.735044845	0.7387748519	0.7370525862	0.7366448244	0.7364499307	0.6028898738	0.6000637259	0.6015721165	0.60145335	0.6019558297	0.735044845	0.7387748519	0.7370525862	0.7366448244	0.7364499307
546	0.7350527115	0.738773794	0.7370554158	0.7366661899	0.736452453	0.6028861716	0.6000643573	0.6015695054	0.6014385452	0.6019519759	0.7350527115	0.738773794	0.7370554158	0.7366661899	0.736452453
547	0.7350634705	0.7387911369	0.7370513977	0.7366789137	0.7364530238	0.6028780185	0.6000514927	0.6015731583	0.6014281037	0.6019483215	0.7350634705	0.7387911369	0.7370513977	0.7366789137	0.7364530238
548	0.7350691931	0.7388018343	0.7370546991	0.7366869579	0.7364648126	0.6028739012	0.6000446421	0.6015697545	0.6014213838	0.6019403596	0.7350691931	0.7388018343	0.7370546991	0.7366869579	0.7364648126
549	0.735059094	0.7388158922	0.7370598429	0.7366863478	0.7364750094	0.6028793481	0.6000371683	0.6015663746	0.6014214094	0.6019322016	0.735059094	0.7388158922	0.7370598429	0.7366863478	0.7364750094
550	0.7350729603	0.7388249694	0.7370740191	0.736691796	0.7364756375	0.6028703943	0.6000289941	0.6015575895	0.6014171713	0.6019301295	0.7350729603	0.7388249694	0.7370740191	0.736691796	0.7364756375
551	0.7350728383	0.7388261241	0.7370975132	0.7366997277	0.7364855645	0.6028710405	0.600028663	0.6015415513	0.6014114857	0.6019229926	0.7350728383	0.7388261241	0.7370975132	0.7366997277	0.7364855645
552	0.7350751638	0.7388377479	0.7371070464	0.736706189	0.7365021244	0.602869945	0.6000196887	0.6015347211	0.601408241	0.6019115565	0.7350751638	0.7388377479	0.7371070464	0.736706189	0.7365021244
553	0.7350796696	0.7388397248	0.7371106402	0.7367122286	0.7365172557	0.6028651219	0.6000146666	0.6015328829	0.6014081366	0.6018983521	0.7350796696	0.7388397248	0.7371106402	0.7367122286	0.7365172557
554	0.7350797045	0.7388521694	0.7371303201	0.736714023	0.7365271194	0.6028651473	0.6000045193	0.6015186205	0.601408372	0.6018904744	0.7350797045	0.7388521694	0.7371303201	0.736714023	0.7365271194
555	0.7350939543	0.7388532304	0.7371327024	0.7367201745	0.7365345023	0.6028552346	0.6000025887	0.6015181347	0.6014032052	0.6018875203	0.7350939543	0.7388532304	0.7371327024	0.7367201745	0.7365345023
556	0.735098826	0.7388578993	0.7371429112	0.7367412594	0.7365370301	0.602852258	0.5999914923	0.6015076665	0.601387998	0.6018853389	0.735098826	0.7388578993	0.7371429112	0.7367412594	0.7365370301
557	0.7351161474	0.7388642594	0.7371555545	0.7367482739	0.7365425298	0.6028394064	0.599984875	0.6014984063	0.6013817603	0.6018807231	0.7351161474	0.7388642594	0.7371555545	0.7367482739	0.7365425298
558	0.7351147308	0.7388761237	0.7371738278	0.7367523937	0.7365496241	0.6028380788	0.5999762093	0.6014853108	0.6013773445	0.6018746585	0.7351147308	0.7388761237	0.7371738278	0.7367523937	0.7365496241
559	0.735117314	0.7388842634	0.7371850355	0.7367785517	0.7365580123	0.6028351208	0.5999712403	0.6014786002	0.6013607685	0.6018700706	0.735117314	0.7388842634	0.7371850355	0.7367785517	0.7365580123
560	0.7351203528	0.7388855058	0.7371867309	0.7367887377	0.7365592755	0.602832672	0.5999708598	0.6014749943	0.6013542742	0.6018692159	0.7351203528	0.7388855058	0.7371867309	0.7367887377	0.7365592755
561	0.7351304592	0.7388906549	0.7372099033	0.7367916961	0.7365692934	0.602824381	0.5999647845	0.6014595418	0.6013556519	0.6018582404	0.7351304592	0.7388906549	0.7372099033	0.7367916961	0.7365692934
562	0.735139892	0.7388920008	0.7372154492	0.7367943055	0.7365764531	0.602815663	0.599962529	0.6014545686	0.6013553783	0.6018542663	0.735139892	0.7388920008	0.7372154492	0.7367943055	0.7365764531
563	0.7351507764	0.7389044179	0.737226791	0.7368011957	0.7365984551	0.6028094656	0.599953731	0.6014471056	0.6013500103	0.6018354912	0.7351507764	0.7389044179	0.737226791	0.7368011957	0.7365984551
564	0.7351651558	0.7389104678	0.7372301515	0.7368293147	0.7366025258	0.6027968824	0.5999485803	0.6014468846	0.6013305013	0.601833426	0.7351651558	0.7389104678	0.7372301515	0.7368293147	0.7366025258
565	0.7351781572	0.7389286394	0.7372408109	0.736840935	0.7366090776	0.6027883693	0.5999318866	0.6014378186	0.6013221001	0.6018292352	0.7351781572	0.7389286394	0.7372408109	0.736840935	0.7366090776
566	0.7352020993	0.7389357667	0.7372467626	0.7368476006	0.7366025232	0.6027731133	0.5999250963	0.601430296	0.601317194	0.601833634	0.7352020993	0.7389357667	0.7372467626	0.7368476006	0.7366025232
567	0.7352035211	0.7389430292	0.7372569922	0.7368581153	0.7366076134	0.6027709946	0.5999187192	0.6014229097	0.6013091837	0.6018285868	0.7352035211	0.7389430292	0.7372569922	0.7368581153	0.7366076134
568	0.7352040159	0.7389504421	0.7372714049	0.7368588558	0.7366172614	0.6027696421	0.5999117132	0.6014122938	0.6013089063	0.601822453	0.7352040159	0.7389504421	0.7372714049	0.7368588558	0.7366172614
569	0.7352139848	0.7389483554	0.7372834376	0.7368610906	0.736615704	0.6027619542	0.599912867	0.6014024181	0.6013075626	0.6018250116	0.7352139848	0.7389483554	0.7372834376	0.7368610906	0.736615704
570	0.7352188108	0.7389548309	0.7373163664	0.7368653157	0.7366199109	0.6027576747	0.599906532	0.6013821719	0.6013026242	0.6018234828	0.7352188108	0.7389548309	0.7373163664	0.7368653157	0.7366199109
571	0.7352226928	0.7389693621	0.7373220858	0.7368681551	0.7366289026	0.6027571261	0.5998936022	0.6013782406	0.6012990154	0.6018130832	0.7352226928	0.7389693621	0.7373220858	0.7368681551	0.7366289026
572	0.7352337354	0.7389845621	0.7373453228	0.7368770615	0.736634458	0.6027489013	0.5998791641	0.6013635815	0.6012929353	0.601810009	0.7352337354	0.7389845621	0.7373453228	0.7368770615	0.736634458
573	0.7352449152	0.7389990622	0.7373557781	0.7368853733	0.7366438877	0.6027416103	0.5998674928	0.6013549056	0.6012870152	0.60180396	0.7352449152	0.7389990622	0.7373557781	0.7368853733	0.7366438877
574	0.735259674	0.7390153079	0.7373647101	0.736892135	0.7366484246	0.60272812	0.5998541911	0.601347859	0.6012850691	0.6017979502	0.735259674	0.7390153079	0.7373647101	0.736892135	0.7366484246
575	0.7352628496	0.7390189593	0.7373656526	0.7369005535	0.7366527872	0.6027247442	0.5998523252	0.6013496269	0.6012809925	0.6017951577	0.7352628496	0.7390189593	0.7373656526	0.7369005535	0.7366527872
576	0.7352629525	0.7390221981	0.7373813347	0.7369012816	0.736650809	0.6027247127	0.5998484508	0.6013355699	0.6012789147	0.601795288	0.7352629525	0.7390221981	0.7373813347	0.7369012816	0.736650809
577	0.735272635	0.7390304429	0.7373798388	0.7369114748	0.7366508769	0.6027197187	0.5998417158	0.6013366166	0.6012706096	0.6017954515	0.735272635	0.7390304429	0.7373798388	0.7369114748	0.7366508769
578	0.7352949672	0.7390258387	0.7373975962	0.736920914	0.7366673063	0.6027056181	0.5998423041	0.6013231094	0.6012639449	0.6017831002	0.7352949672	0.7390258387	0.7373975962	0.736920914	0.7366673063
579	0.7352931185	0.7390377278	0.7374120116	0.7369232097	0.7366662226	0.6027070555	0.5998343147	0.6013107217	0.6012635886	0.6017811695	0.7352931185	0.7390377278	0.7374120116	0.7369232097	0.7366662226
580	0.7352939202	0.7390519906	0.7374127692	0.736926165	0.7366654298	0.6027068702	0.599823322	0.6013097428	0.6012597907	0.601781291	0.7352939202	0.7390519906	0.7374127692	0.736926165	0.7366654298
581	0.7353076838	0.7390561695	0.7374255573	0.7369363774	0.736673362	0.602695185	0.5998190373	0.6013004783	0.60125357	0.6017763256	0.7353076838	0.7390561695	0.7374255573	0.7369363774	0.736673362
582	0.7353181194	0.7390667642	0.7374379697	0.7369474943	0.7366972775	0.6026853681	0.5998108478	0.6012902545	0.6012448943	0.6017597999	0.7353181194	0.7390667642	0.7374379697	0.7369474943	0.7366972775
583	0.735322333	0.739067632	0.737439372	0.7369668008	0.7367109136	0.6026835539	0.5998091077	0.6012895974	0.6012270994	0.6017504933	0.735322333	0.739067632	0.737439372	0.7369668008	0.7367109136
584	0.7353262074	0.7390643428	0.7374390996	0.7369812138	0.7367186079	0.6026809214	0.5998095714	0.6012861478	0.6012154502	0.6017435811	0.7353262074	0.7390643428	0.7374390996	0.7369812138	0.7367186079
585	0.7353345844	0.7390690872	0.7374555401	0.7369853003	0.736718318	0.6026754554	0.5998033715	0.6012755103	0.6012115591	0.6017439661	0.7353345844	0.7390690872	0.7374555401	0.7369853003	0.736718318
586	0.7353403099	0.7390768882	0.7374673022	0.7370000246	0.7367336215	0.6026717643	0.5997962636	0.6012693196	0.6012004723	0.6017327443	0.7353403099	0.7390768882	0.7374673022	0.7370000246	0.7367336215
587	0.7353688478	0.7390930304	0.7374709748	0.7370071057	0.7367342802	0.6026517015	0.5997832507	0.6012657514	0.6011940377	0.6017318689	0.7353688478	0.7390930304	0.7374709748	0.7370071057	0.7367342802
588	0.7353752301	0.7390962301	0.7374832581	0.7369974041	0.7367424017	0.6026481608	0.5997803701	0.601256384	0.6012036968	0.6017264187	0.7353752301	0.7390962301	0.7374832581	0.7369974041	0.7367424017
589	0.7353829909	0.7390990792	0.7374870576	0.7370037613	0.7367436206	0.6026418023	0.5997747893	0.6012519814	0.6011995341	0.6017272347	0.7353829909	0.7390990792	0.7374870576	0.7370037613	0.7367436206
590	0.7353794938	0.7390971821	0.7374861423	0.737005161	0.7367529719	0.6026447138	0.5997746141	0.6012526566	0.6011982494	0.6017202113	0.7353794938	0.7390971821	0.7374861423	0.737005161	0.7367529719
591	0.7353795049	0.739104358	0.7374946363	0.7370040643	0.7367544915	0.602645563	0.5997692931	0.6012454027	0.6011981306	0.6017188503	0.7353795049	0.739104358	0.7374946363	0.7370040643	0.7367544915
592	0.7353872299	0.7391224121	0.7375029606	0.7370077736	0.7367572099	0.6026373899	0.5997537467	0.6012375796	0.6011948248	0.6017160035	0.7353872299	0.7391224121	0.7375029606	0.7370077736	0.7367572099
593	0.7353855701	0.7391308919	0.7375096235	0.7370113426	0.7367586947	0.6026389153	0.5997449719	0.6012330336	0.6011930413	0.6017156274	0.7353855701	0.7391308919	0.7375096235	0.7370113426	0.7367586947
594	0.7353869213	0.7391390788	0.7375180346	0.7370177743	0.736773836	0.6026381649	0.5997380466	0.6012269264	0.601188652	0.6017061676	0.7353869213	0.7391390788	0.7375180346	0.7370177743	0.736773836
595	0.7353896956	0.7391534741	0.7375293915	0.7370257464	0.7367867495	0.6026354414	0.5997290398	0.6012177152	0.6011806543	0.6016959671	0.7353896956	0.7391534741	0.7375293915	0.7370257464	0.7367867495
596	0.7353946475	0.7391688602	0.737541736	0.737033187	0.7367897161	0.6026321327	0.5997184591	0.6012095899	0.6011762666	0.6016925704	0.7353946475	0.7391688602	0.737541736	0.737033187	0.7367897161
597	0.7353910997	0.7391807327	0.7375493686	0.7370342547	0.7368228474	0.6026339533	0.5997083661	0.6012048808	0.6011730121	0.6016712313	0.7353910997	0.7391807327	0.7375493686	0.7370342547	0.7368228474
598	0.7353999398	0.739188289	0.7375533242	0.7370432065	0.7368209849	0.6026267336	0.5997022982	0.6012017769	0.6011636973	0.6016719257	0.7353999398	0.739188289	0.7375533242	0.7370432065	0.7368209849
599	0.7354067603	0.7391926968	0.7375556759	0.7370450344	0.7368358913	0.6026196038	0.599698058	0.6012012055	0.6011606806	0.6016608791	0.7354067603	0.7391926968	0.7375556759	0.7370450344	0.7368358913
600	0.7354139412	0.7392033229	0.7375516845	0.7370505706	0.7368317166	0.6026126792	0.5996902273	0.6012017	0.6011542051	0.6016641833	0.7354139412	0.7392033229	0.7375516845	0.7370505706	0.7368317166
601	0.7354164724	0.7392178616	0.7375587685	0.7370528906	0.7368389434	0.6026109781	0.5996781077	0.6011963275	0.6011535384	0.6016625698	0.7354164724	0.7392178616	0.7375587685	0.7370528906	0.7368389434
602	0.735424149	0.7392206608	0.7375560109	0.7370745801	0.736849254	0.6026049328	0.5996710328	0.6011980897	0.6011362429	0.6016545195	0.735424149	0.7392206608	0.7375560109	0.7370745801	0.736849254
603	0.7354273124	0.7392356168	0.737563364	0.7370756741	0.7368611302	0.60260062	0.5996610072	0.6011925045	0.601133235	0.6016444832	0.7354273124	0.7392356168	0.737563364	0.7370756741	0.7368611302
604	0.73542589	0.7392455845	0.7375749978	0.7370777032	0.7368661904	0.6025988452	0.599652217	0.6011814912	0.6011307759	0.6016395341	0.73542589	0.7392455845	0.7375749978	0.7370777032	0.7368661904
605	0.7354374495	0.73925691	0.7375808109	0.737081012	0.7368640665	0.6025896838	0.5996425521	0.6011765989	0.6011271865	0.6016408538	0.7354374495	0.73925691	0.7375808109	0.737081012	0.7368640665
606	0.7354392951	0.7392650986	0.7375969884	0.7370910789	0.7368563684	0.602587742	0.5996363515	0.601165606	0.6011207574	0.6016467091	0.7354392951	0.7392650986	0.7375969884	0.7370910789	0.7368563684
607	0.7354401161	0.739270244	0.7375999442	0.7370959849	0.7368703099	0.602586145	0.5996332513	0.6011632455	0.6011163935	0.601636934	0.7354401161	0.739270244	0.7375999442	0.7370959849	0.7368703099
608	0.7354445871	0.7392691621	0.7376108454	0.7370953605	0.736887922	0.6025823117	0.5996328183	0.6011529359	0.6011158718	0.6016228893	0.7354445871	0.7392691621	0.7376108454	0.7370953605	0.736887922
609	0.735447439	0.7392741217	0.7376196351	0.7371004521	0.7369032548	0.602581782	0.599628444	0.6011458032	0.601111978	0.6016125229	0.735447439	0.7392741217	0.7376196351	0.7371004521	0.7369032548
610	0.7354518392	0.7392821748	0.7376161207	0.737106686	0.7369091146	0.6025764962	0.5996227399	0.6011485781	0.6011070787	0.6016067662	0.7354518392	0.7392821748	0.7376161207	0.737106686	0.7369091146
611	0.7354482381	0.7392923004	0.7376231614	0.7371080422	0.7369112681	0.6025789209	0.5996151936	0.601145492	0.601107541	0.6016042518	0.7354482381	0.7392923004	0.7376231614	0.7371080422	0.7369112681
612	0.7354597527	0.7393004393	0.7376258778	0.7371256425	0.7369165199	0.6025721391	0.5996085129	0.6011431118	0.6010946505	0.601598581	0.7354597527	0.7393004393	0.7376258778	0.7371256425	0.7369165199
613	0.7354611619	0.7393073047	0.7376173927	0.7371216671	0.7369169156	0.6025707054	0.5996061793	0.6011491502	0.6010981465	0.6015975396	0.7354611619	0.7393073047	0.7376173927	0.7371216671	0.7369169156
614	0.7354643963	0.7393130579	0.7376210312	0.7371396896	0.7369272429	0.6025665165	0.5995997531	0.6011468157	0.6010851762	0.6015928131	0.7354643963	0.7393130579	0.7376210312	0.7371396896	0.7369272429
615	0.7354634998	0.7393143322	0.7376207812	0.7371780352	0.7369221527	0.6025690213	0.5995970043	0.6011462724	0.6010593213	0.601595327	0.7354634998	0.7393143322	0.7376207812	0.7371780352	0.7369221527
616	0.7354642421	0.7393224197	0.7376203762	0.7371829575	0.7369204939	0.6025654962	0.5995913466	0.6011469018	0.6010570284	0.6015946153	0.7354642421	0.7393224197	0.7376203762	0.7371829575	0.7369204939
617	0.7354633023	0.7393228883	0.7376285085	0.737198355	0.7369205813	0.6025646954	0.5995909635	0.601142678	0.6010456497	0.6015933536	0.7354633023	0.7393228883	0.7376285085	0.737198355	0.7369205813
618	0.735473088	0.7393345937	0.7376423178	0.7372043581	0.7369248267	0.6025586894	0.5995850815	0.6011361514	0.6010399539	0.6015917075	0.735473088	0.7393345937	0.7376423178	0.7372043581	0.7369248267
619	0.7354791754	0.7393371474	0.7376466585	0.7372077648	0.7369332994	0.6025511055	0.5995804951	0.6011321922	0.6010369301	0.6015825093	0.7354791754	0.7393371474	0.7376466585	0.7372077648	0.7369332994
620	0.7354872972	0.7393388481	0.7376476863	0.7372097499	0.736930454	0.6025452804	0.5995784597	0.6011319995	0.6010363282	0.6015856205	0.7354872972	0.7393388481	0.7376476863	0.7372097499	0.736930454
621	0.7355063649	0.7393470995	0.7376589286	0.7372010349	0.7369395893	0.6025335367	0.5995650869	0.6011215804	0.6010432126	0.601578098	0.7355063649	0.7393470995	0.7376589286	0.7372010349	0.7369395893
622	0.7355038915	0.7393544966	0.7376692793	0.7372107827	0.7369371718	0.6025352349	0.5995582307	0.6011139901	0.6010355413	0.6015790729	0.7355038915	0.7393544966	0.7376692793	0.7372107827	0.7369371718
623	0.735509716	0.7393624565	0.7376746782	0.7372177629	0.7369505198	0.6025300937	0.5995536078	0.601108967	0.6010316849	0.6015711908	0.735509716	0.7393624565	0.7376746782	0.7372177629	0.7369505198
624	0.735510533	0.7393658329	0.737676079	0.7372137382	0.7369620834	0.6025295575	0.5995480667	0.6011098738	0.6010324726	0.6015646755	0.735510533	0.7393658329	0.737676079	0.7372137382	0.7369620834
625	0.7355188744	0.7393643949	0.7376813202	0.7372161435	0.7369775619	0.6025219508	0.5995453768	0.6011058002	0.6010346952	0.6015534045	0.7355188744	0.7393643949	0.7376813202	0.7372161435	0.7369775619
626	0.7355267121	0.7393659113	0.7376846871	0.7372295269	0.7369792576	0.6025140372	0.5995443544	0.6011034666	0.6010248539	0.6015500471	0.7355267121	0.7393659113	0.7376846871	0.7372295269	0.7369792576
627	0.7355447925	0.7393690207	0.7376920034	0.7372351546	0.7369870755	0.6024972204	0.5995427109	0.6010970051	0.6010196871	0.6015406877	0.7355447925	0.7393690207	0.7376920034	0.7372351546	0.7369870755
628	0.735542572	0.7393714105	0.7377006904	0.7372341926	0.7369996257	0.6024976497	0.5995395144	0.6010903656	0.6010206478	0.6015321801	0.735542572	0.7393714105	0.7377006904	0.7372341926	0.7369996257
629	0.7355500135	0.7393792168	0.7377102043	0.7372274323	0.7370056003	0.6024907828	0.5995339341	0.601083544	0.6010227492	0.6015285884	0.7355500135	0.7393792168	0.7377102043	0.7372274323	0.7370056003
630	0.7355587799	0.7393808742	0.7377194093	0.7372440394	0.7370232288	0.6024837875	0.599531735	0.6010740744	0.6010111708	0.6015172508	0.7355587799	0.7393808742	0.7377194093	0.7372440394	0.7370232288
631	0.7355581241	0.7393924602	0.7377096765	0.7372474931	0.7370348579	0.6024817672	0.5995209635	0.6010806624	0.6010100799	0.6015081033	0.7355581241	0.7393924602	0.7377096765	0.7372474931	0.7370348579
632	0.7355622933	0.739399088	0.7377058796	0.737249241	0.7370411158	0.6024788671	0.5995166282	0.6010855549	0.601007043	0.6015045132	0.7355622933	0.739399088	0.7377058796	0.737249241	0.7370411158
633	0.7355652775	0.7394132362	0.7377181164	0.7372614137	0.7370462768	0.6024768489	0.599506553	0.6010738214	0.6009971237	0.6014995694	0.7355652775	0.7394132362	0.7377181164	0.7372614137	0.7370462768
634	0.7355760635	0.7394280956	0.7377120016	0.7372649833	0.7370475356	0.6024698725	0.599492026	0.6010781039	0.6009927547	0.6014992069	0.7355760635	0.7394280956	0.7377120016	0.7372649833	0.7370475356
635	0.735594236	0.739433123	0.7377185425	0.7372707322	0.7370596665	0.6024560297	0.5994870085	0.6010744749	0.6009885819	0.601491627	0.735594236	0.739433123	0.7377185425	0.7372707322	0.7370596665
636	0.7355938954	0.7394440015	0.7377245439	0.7372711105	0.7370580886	0.6024558443	0.599471377	0.6010725758	0.6009889628	0.6014883682	0.7355938954	0.7394440015	0.7377245439	0.7372711105	0.7370580886
637	0.7355932188	0.7394338551	0.7377324816	0.7372707792	0.7370567863	0.6024554286	0.5994806199	0.6010645063	0.6009883601	0.6014895201	0.7355932188	0.7394338551	0.7377324816	0.7372707792	0.7370567863
638	0.7356007661	0.7394331558	0.7377303707	0.7372684689	0.7370561012	0.6024514904	0.5994824498	0.601065296	0.6009901597	0.6014886379	0.7356007661	0.7394331558	0.7377303707	0.7372684689	0.7370561012
639	0.7356090708	0.7394515243	0.7377449648	0.7372789073	0.7370652362	0.6024437871	0.5994680194	0.6010543157	0.6009799633	0.6014842235	0.7356090708	0.7394515243	0.7377449648	0.7372789073	0.7370652362
640	0.7356116951	0.7394651191	0.7377480172	0.7372894637	0.7370767568	0.6024413307	0.5994501639	0.6010517924	0.6009728048	0.601475165	0.7356116951	0.7394651191	0.7377480172	0.7372894637	0.7370767568
641	0.7356185196	0.7394705312	0.7377568684	0.7373061102	0.7370749552	0.602436393	0.5994436692	0.6010432858	0.6009629384	0.6014769806	0.7356185196	0.7394705312	0.7377568684	0.7373061102	0.7370749552
642	0.7356165872	0.7394956574	0.737759265	0.7373084355	0.7370728538	0.6024391589	0.5994260548	0.601040002	0.6009609418	0.6014803367	0.7356165872	0.7394956574	0.737759265	0.7373084355	0.7370728538
643	0.7356224824	0.7395112737	0.7377778569	0.7373139503	0.7370802532	0.6024335298	0.599412381	0.6010267203	0.6009566282	0.6014753232	0.7356224824	0.7395112737	0.7377778569	0.7373139503	0.7370802532
644	0.7356258449	0.739512274	0.7377916825	0.7373190149	0.737084703	0.6024327027	0.5994106945	0.6010173306	0.6009522437	0.6014734804	0.7356258449	0.739512274	0.7377916825	0.7373190149	0.737084703
645	0.7356303911	0.7395086788	0.7378088611	0.7373178697	0.7370882866	0.602429012	0.5994135126	0.6010045409	0.6009531082	0.6014729522	0.7356303911	0.7395086788	0.7378088611	0.7373178697	0.7370882866
646	0.735630974	0.7395069018	0.7378134566	0.7373191239	0.7371109668	0.6024273008	0.5994148592	0.6010003895	0.6009519096	0.6014575866	0.735630974	0.7395069018	0.7378134566	0.7373191239	0.7371109668
647	0.7356367758	0.7395166375	0.7378095032	0.7373243166	0.737108486	0.6024231064	0.5994074004	0.6010016646	0.6009498718	0.6014583874	0.7356367758	0.7395166375	0.7378095032	0.7373243166	0.737108486
648	0.7356337026	0.7395153309	0.7378135388	0.7373326282	0.7371241606	0.6024259103	0.5994067648	0.6010000325	0.6009434151	0.6014486843	0.7356337026	0.7395153309	0.7378135388	0.7373326282	0.7371241606
649	0.7356298325	0.7395295192	0.7378191829	0.7373374072	0.737133034	0.6024295637	0.5993955959	0.6009976925	0.6009364862	0.6014434657	0.7356298325	0.7395295192	0.7378191829	0.7373374072	0.737133034
650	0.7356351638	0.7395380101	0.7378273992	0.7373376654	0.7371341444	0.602425166	0.5993903298	0.6009944101	0.600937999	0.6014420802	0.7356351638	0.7395380101	0.7378273992	0.7373376654	0.7371341444
651	0.7356558498	0.7395410345	0.7378394617	0.7373464836	0.7371566061	0.60241043	0.5993870853	0.6009838088	0.6009319382	0.6014260286	0.7356558498	0.7395410345	0.7378394617	0.7373464836	0.7371566061
652	0.7356618963	0.7395466261	0.7378359935	0.7373579641	0.7371701426	0.6024049575	0.5993831528	0.6009876836	0.6009248128	0.6014165173	0.7356618963	0.7395466261	0.7378359935	0.7373579641	0.7371701426
653	0.7356636867	0.7395506176	0.7378354906	0.7373698619	0.737169402	0.6024043114	0.5993791513	0.60098704	0.6009147082	0.6014168857	0.7356636867	0.7395506176	0.7378354906	0.7373698619	0.737169402
654	0.7356564639	0.7395413188	0.7378539082	0.7373757251	0.7371764781	0.60241244	0.5993881449	0.6009747222	0.600909243	0.6014112166	0.7356564639	0.7395413188	0.7378539082	0.7373757251	0.7371764781
655	0.7356691511	0.739559657	0.7378549812	0.7373796348	0.7371960685	0.602400156	0.599374514	0.6009731008	0.6009080723	0.6013943923	0.7356691511	0.739559657	0.7378549812	0.7373796348	0.7371960685
656	0.7356612685	0.7395688351	0.7378607486	0.7373824488	0.7371974487	0.6024060499	0.5993659973	0.6009685179	0.6009065253	0.6013937311	0.7356612685	0.7395688351	0.7378607486	0.7373824488	0.7371974487
