row_id,Prediction
1475,0.0872641799747
1476,0.359872833153
1477,0.330219179352
1478,0.26310530241
1479,0.357815305276
1480,0.226367762902
1481,0.129808230642
1482,0.407625306861
1483,0.563587514814
1484,0.381494105802
1485,0.151266224319
1486,0.104899915893
1487,0.083364325462
1488,0.0669741009645
1489,0.0368730129369
1490,0.105463945306
1491,0.0623267239956
1492,0.150928542257
1493,0.149707250505
1494,0.201620100261
1495,0.168841111028
1496,0.178285874786
1497,0.217202940485
1498,0.244353806242
1499,0.592701934023
1500,0.122219122696
1501,0.180681692625
1502,0.192185701942
1503,0.227663014524
1504,0.235051631687
1505,0.237131000754
1506,0.416530366205
1507,0.12445008594
1508,0.218114160686
1509,0.0245767924498
1510,0.256326381345
1511,0.343779602247
1512,0.479629856346
1513,0.185785598042
1514,0.325818316338
1515,0.134527796993
1516,0.243979449721
1517,0.0881420848583
1518,0.308277900665
1519,0.41644253627
1520,0.179393706649
1521,0.237792393619
1522,0.439845179862
1523,0.186578129013
1524,0.31068586731
1525,0.305968267337
1526,0.246090501073
1527,0.0483113471362
1528,0.0697454574201
1529,0.212421873106
1530,0.209095798748
1531,0.505854023924
1532,0.0709167496113
1533,0.178917182693
1534,0.215782577244
1535,0.212518581241
1536,0.111415823675
1537,0.139646817792
1538,0.394187585631
1539,0.362072832032
1540,0.100903476864
1541,0.203651885944
1542,0.323108713268
1543,0.115067596889
1544,0.0460917111723
1545,0.161543981874
1546,0.0283554469736
1547,0.119122160682
1548,0.0886744449494
1549,0.140967735745
1550,0.277995043179
1551,0.156108523736
1552,0.230881016446
1553,0.176065195937
1554,0.0954144759253
1555,0.0956833900062
1556,0.161551001217
1557,0.242417085674
1558,0.162359734653
1559,0.501910442275
1560,0.484061941827
1561,0.34165822228
1562,0.298358718536
1563,0.0766684144797
1564,0.342362949819
1565,0.287508785305
1566,0.094732271048
1567,0.0396197449391
1568,0.170937721973
1569,0.0687247177221
1570,0.236937670856
1571,0.136204859247
1572,0.448935703531
1573,0.414544755549
1574,0.213954110624
1575,0.30356196744
1576,0.0494549650328
1577,0.202400786393
1578,0.350024210095
1579,0.220800208155
1580,0.0274158278377
1581,0.12969580588
1582,0.221958586407
1583,0.236402113962
1584,0.231554079693
1585,0.170295576161
1586,0.0794468935791
1587,0.195918727642
1588,0.0688484918913
1589,0.0182428567339
1590,0.231660277359
1591,0.159178123237
1592,0.192776281679
1593,0.0467572203041
1594,0.189421910037
1595,0.307164013495
1596,0.150102115078
1597,0.0449562265378
1598,0.439077758695
1599,0.381847805139
1600,0.357042962181
1601,0.199834450499
1602,0.129340398203
1603,0.158720107552
1604,0.0208508339133
1605,0.297221145039
1606,0.494432560547
1607,0.348379410987
1608,0.206351237957
1609,0.312855878691
1610,0.0566561593156
1611,0.395236145955
1612,0.0487796265998
1613,0.158586175234
1614,0.210381784383
1615,0.292900890673
1616,0.0271651404401
1617,0.338565982922
1618,0.257362517585
1619,0.21353614131
1620,0.0490867413445
1621,0.166532065893
1622,0.109527095281
1623,0.34982981331
1624,0.278501484456
1625,0.221634433891
1626,0.250889893577
1627,0.182578656445
1628,0.435608336076
1629,0.216773610734
1630,0.0700593384245
1631,0.0658499673172
1632,0.0701270893064
1633,0.0225857949048
1634,0.035440791586
1635,0.527621151418
1636,0.0736455462523
1637,0.261122143259
1638,0.387519469829
1639,0.0526568716348
1640,0.437084957039
1641,0.152119846233
1642,0.275353771505
1643,0.0767200340267
1644,0.0490425347046
1645,0.171001841664
1646,0.285646138699
1647,0.280264324821
1648,0.271572582284
1649,0.426790368398
1650,0.165199119062
1651,0.130720181837
1652,0.126294839475
1653,0.241852496049
1654,0.232039579935
1655,0.257521576354
1656,0.296016274621
1657,0.0498870449515
1658,0.477368861505
1659,0.0843360247373
1660,0.633790920012
1661,0.563129199029
1662,0.0646631826559
1663,0.378876216992
1664,0.243000131761
1665,0.166017403571
1666,0.0647531157543
1667,0.00944470201881
1668,0.0725131474473
1669,0.0479371266166
1670,0.528843315263
1671,0.0914057739839
1672,0.344029548471
1673,0.227414234587
1674,0.217859747118
1675,0.507017168616
1676,0.236996132738
1677,0.324817188441
1678,0.103929563727
1679,0.183296762659
1680,0.20764936211
1681,0.198514106791
1682,0.113393689949
1683,0.12385000948
1684,0.160628176692
1685,0.346405014601
1686,0.138328788666
1687,0.341339805924
1688,0.275984384898
1689,0.291073767342
1690,0.387725732542
1691,0.0246759692773
1692,0.342703563124
1693,0.379302846168
1694,0.348746297142
1695,0.056850913717
1696,0.114212374469
1697,0.653311551612
1698,0.166257181401
1699,0.341725282862
1700,0.253691407721
1701,0.0663854922435
1702,0.121563240582
1703,0.0832524737327
1704,0.281855200953
1705,0.068056026266
1706,0.151312357935
1707,0.128604479716
1708,0.0516610811935
1709,0.0620120350341
1710,0.132135791128
1711,0.166154749935
1712,0.273966343678
1713,0.227244105375
1714,0.293817158045
1715,0.235618955618
1716,0.125230464552
1717,0.369503333362
1718,0.275589985935
1719,0.305081124647
1720,0.241822475453
1721,0.0750836224425
1722,0.297117917868
1723,0.244088831751
1724,0.0671175720928
1725,0.360470690438
1726,0.0293028645425
1727,0.228812831634
1728,0.211567407244
1729,0.121956163919
1730,0.226911932138
1731,0.316303439926
1732,0.246678135221
1733,0.112307681228
1734,0.508413818586
1735,0.216099942559
1736,0.163360477792
1737,0.145464465966
1738,0.300429609757
1739,0.494129274079
1740,0.412603284332
1741,0.220125841502
1742,0.106680505771
1743,0.0485565357059
1744,0.179086191804
1745,0.467004967306
1746,0.0460584104075
1747,0.227470124875
1748,0.0903961277951
1749,0.0861512943666
1750,0.0640443026883
1751,0.485229652076
1752,0.0556973585072
1753,0.340862413026
1754,0.395868568177
1755,0.204779822041
1756,0.264529632465
1757,0.258566161522
1758,0.0850033562342
1759,0.264921703844
1760,0.218416043417
1761,0.467204980721
1762,0.0750507926493
1763,0.498826061695
1764,0.1147074185
1765,0.133839835142
1766,0.187980589551
1767,0.32541233574
1768,0.0362820488348
1769,0.767375336379
1770,0.193125428687
1771,0.272912423444
1772,0.076964646277
1773,0.188710341126
1774,0.0330457905036
1775,0.0866655633131
1776,0.0339995279826
1777,0.0326977129505
1778,0.457987885025
1779,0.316432275487
1780,0.0966059365074
1781,0.133306131844
1782,0.496471126917
1783,0.47019580799
1784,0.144259687693
1785,0.230784287866
1786,0.215727138117
1787,0.174799355323
1788,0.0546675762609
1789,0.439338980846
1790,0.199597226556
1791,0.113031036734
1792,0.640244715106
1793,0.130909178663
1794,0.429043243026
1795,0.115161683184
1796,0.716223007755
1797,0.0683085521925
1798,0.20048196538
1799,0.126572236522
1800,0.324365724405
1801,0.0925185785622
1802,0.506672271638
1803,0.070126521322
1804,0.182027439283
1805,0.200442711179
1806,0.0474938428522
1807,0.248088799186
1808,0.173233209431
1809,0.389715189709
1810,0.202029431281
1811,0.212686958714
1812,0.138410934804
1813,0.22366465566
1814,0.592260278288
1815,0.212096900368
1816,0.0922293878989
1817,0.563919392422
1818,0.322415467658
1819,0.604982671373
1820,0.185072740591
1821,0.166399686195
1822,0.123820459079
1823,0.0571123485088
1824,0.264272197668
1825,0.415158916432
1826,0.149990348688
1827,0.234890947008
1828,0.215528183964
1829,0.358095989178
1830,0.603538179741
1831,0.404720970761
1832,0.225974495699
1833,0.190720676875
1834,0.390962058321
1835,0.131816414465
1836,0.269440195808
1837,0.24886789078
1838,0.598964427906
1839,0.210894783122
1840,0.18431741321
1841,0.265416477816
1842,0.175184280433
1843,0.0968148122166
1844,0.0938292780671
1845,0.141591305646
1846,0.145255226159
1847,0.0347832917534
1848,0.439717651635
1849,0.179922914978
1850,0.206460895094
1851,0.221126340384
1852,0.348884021317
1853,0.239928136574
1854,0.10953566329
1855,0.237628328082
1856,0.237854726162
1857,0.0548284652951
1858,0.316008443121
1859,0.150766084609
1860,0.543099863771
1861,0.322085630298
1862,0.146195722447
1863,0.267311461069
1864,0.240165935831
1865,0.172608256801
1866,0.280089093607
1867,0.275071675566
1868,0.145752618414
1869,0.412226228129
1870,0.36669961055
1871,0.0865723280991
1872,0.178240584011
1873,0.160841274366
1874,0.345383484427
1875,0.122380939451
1876,0.331625673037
1877,0.284609927086
1878,0.457773805977
1879,0.102470286861
1880,0.201156326741
1881,0.274133516224
1882,0.223245131023
1883,0.0835582641144
1884,0.387054310781
1885,0.246351378456
1886,0.185275642258
1887,0.257515443714
1888,0.268389183095
1889,0.244420148293
1890,0.33325423224
1891,0.245152615947
1892,0.1382429792
1893,0.15499065092
1894,0.128038517716
1895,0.199322247733
1896,0.649952443443
1897,0.293268721461
1898,0.113186916194
1899,0.307777729937
1900,0.137266127034
1901,0.35781892131
1902,0.674751445354
1903,0.172143041164
1904,0.188958567989
1905,0.415690772414
1906,0.243929847761
1907,0.0578348679245
1908,0.379567618
1909,0.571706649248
1910,0.453654568578
1911,0.449014526878
1912,0.292690529429
1913,0.402012533626
1914,0.214343645843
1915,0.0371460072847
1916,0.156277096014
1917,0.280061241958
1918,0.121089659578
1919,0.249924673805
1920,0.233404609913
1921,0.275983941966
1922,0.179214119678
1923,0.249899119165
1924,0.110023427408
1925,0.450115650855
1926,0.217274412455
1927,0.353000050582
1928,0.403794160521
1929,0.364345556718
1930,0.0388089509198
1931,0.223779619041
1932,0.574564736272
1933,0.438276867568
1934,0.202722501966
1935,0.237174889453
1936,0.320388922649
1937,0.163903333717
1938,0.596055609343
1939,0.0835478517361
1940,0.153132125673
1941,0.104562846601
1942,0.214477908771
1943,0.14458795698
1944,0.269520578637
1945,0.197624579989
1946,0.15124754603
1947,0.254636887838
1948,0.398456462108
1949,0.0551086382099
1950,0.226286687888
1951,0.295758659122
1952,0.413058724588
1953,0.321691996491
1954,0.211504359623
1955,0.385415341313
1956,0.262188853653
1957,0.313984909158
1958,0.314109788202
1959,0.498808987451
1960,0.212642284847
1961,0.197350096892
1962,0.346827542315
1963,0.644444496558
1964,0.171692528752
1965,0.099047445167
1966,0.0350425472442
1967,0.126416467249
1968,0.171571296258
1969,0.244210505906
1970,0.109997510814
1971,0.426247441795
1972,0.180161055498
1973,0.395313049764
1974,0.275275696904
1975,0.0270210043108
1976,0.266267038402
1977,0.0450089560613
1978,0.473465437185
1979,0.260483014552
1980,0.118530273187
1981,0.362759023685
1982,0.288904499084
1983,0.290834663017
1984,0.478014906407
1985,0.152148707361
1986,0.103454044201
1987,0.200854744618
1988,0.178326912153
1989,0.196858846542
1990,0.251300639113
1991,0.373231167905
1992,0.0675774902315
1993,0.918833562265
1994,0.277977461524
1995,0.481900625913
1996,0.333602038148
1997,0.330042667571
1998,0.127773647438
1999,0.286540548958
2000,0.0938279512342
2001,0.142520570942
2002,0.12961711334
2003,0.119933395217
2004,0.448173491072
2005,0.489854732903
2006,0.375129910051
2007,0.185527247628
2008,0.188591888913
2009,0.315222887111
2010,0.117812873326
2011,0.077827934247
2012,0.257337434731
2013,0.187372328764
2014,0.0767216017616
2015,0.429009995401
2016,0.0901383347416
2017,0.0779567513219
2018,0.131989552504
2019,0.129784057544
2020,0.762039348528
2021,0.259620474305
2022,0.318741961244
2023,0.165654246216
2024,0.498159743699
2025,0.596450447406
2026,0.47224637324
2027,0.164071297477
2028,0.172229604612
2029,0.103803452204
2030,0.198861026932
2031,0.425785323462
2032,0.45125012462
2033,0.391795456836
2034,0.110338273868
2035,0.516223169791
2036,0.168991736019
2037,0.292405174775
2038,0.027922204361
2039,0.0329790915801
2040,0.0365970263325
2041,0.434553400338
2042,0.234069705865
2043,0.378270530885
2044,0.094892494543
2045,0.154141367322
2046,0.125058818982
2047,0.0572063280557
2048,0.27747950571
2049,0.285632665655
2050,0.410805794371
2051,0.139802493926
2052,0.473601269092
2053,0.38861425701
2054,0.472526694664
2055,0.11437542822
2056,0.0395908141647
2057,0.154681784234
2058,0.238941044354
2059,0.0561522816126
2060,0.285144788394
2061,0.0940841905398
2062,0.435169116279
2063,0.446892135792
2064,0.538280899207
2065,0.264977854727
2066,0.247040654853
2067,0.264938287703
2068,0.372312696599
2069,0.327115152331
2070,0.222597820009
2071,0.453392952525
2072,0.29026272262
2073,0.425257635009
2074,0.14388469373
2075,0.500411122599
2076,0.220535604543
2077,0.139308056508
2078,0.254727831822
2079,0.0490751886424
2080,0.08984532168
2081,0.148185364439
2082,0.156975809472
2083,0.158302687975
2084,0.274432031262
2085,0.261122783033
2086,0.167057303934
2087,0.0507839622539
2088,0.0372132172719
2089,0.234349853306
2090,0.0567792988917
2091,0.0564421987489
2092,0.0752224832804
2093,0.259342695831
2094,0.392452328785
2095,0.215668564224
2096,0.292152977077
2097,0.319496116172
2098,0.0612248587623
2099,0.245269662517
2100,0.0175161786055
2101,0.155161907137
2102,0.571316255006
2103,0.3617903085
2104,0.163668449331
2105,0.0576640209629
2106,0.247327457764
2107,0.32716682402
2108,0.34149731133
2109,0.263111282552
2110,0.0806542988072
2111,0.0461749376597
2112,0.058634996704
2113,0.123055486775
2114,0.230112200311
2115,0.238341517191
2116,0.195722637157
2117,0.0504876741154
2118,0.122601141472
2119,0.0861941478357
2120,0.326873586124
2121,0.165616430836
2122,0.271119288725
2123,0.146609433223
2124,0.159891795599
2125,0.158086672649
2126,0.166060138396
2127,0.275607759218
2128,0.0171946061317
2129,0.418069659471
2130,0.508573750306
2131,0.137545940136
2132,0.118428106995
2133,0.0483488963784
2134,0.214756018358
2135,0.201071966137
2136,0.136258018887
2137,0.025365450816
2138,0.136243506984
2139,0.321714390576
2140,0.18124729895
2141,0.364096363952
2142,0.0376240086084
2143,0.366707714132
2144,0.590380965366
2145,0.186747579125
2146,0.049471385346
2147,0.178492983972
2148,0.102729597093
2149,0.401181631848
2150,0.618924514957
2151,0.334633281853
2152,0.100973850266
2153,0.11798581689
2154,0.166800158302
2155,0.222200330383
2156,0.0940827759622
2157,0.162910227993
2158,0.151654455379
2159,0.427802875824
2160,0.6571370709
2161,0.287460433943
2162,0.211408490717
2163,0.319738515499
2164,0.0892446887597
2165,0.222222484954
2166,0.290431964398
2167,0.206633633525
2168,0.17379068824
2169,0.510198422865
2170,0.522725387407
2171,0.251611409261
2172,0.46885123777
2173,0.208887072708
2174,0.135875708654
2175,0.168082822882
2176,0.0809641488441
2177,0.203066324919
2178,0.23880513092
2179,0.265408074003
2180,0.218429235769
2181,0.110510219265
2182,0.285174105423
2183,0.325626473366
2184,0.140111839582
2185,0.0530819009095
2186,0.218141834883
2187,0.103819131009
2188,0.100253814133
2189,0.051451470517
2190,0.0725064030778
2191,0.106217538924
2192,0.33574296025
2193,0.0435612580768
2194,0.164200978771
2195,0.20276794642
2196,0.0306463815186
2197,0.117204147461
2198,0.216901284873
2199,0.480181291606
2200,0.596623284021
2201,0.359062490879
2202,0.367710498976
2203,0.0407228035163
2204,0.0382467123258
2205,0.25583224243
2206,0.00940191997245
2207,0.373814058419
2208,0.274380618205
2209,0.158828312472
2210,0.218055558909
2211,0.0713246467168
2212,0.114912830587
2213,0.0274987478404
2214,0.243970161654
2215,0.385276611207
2216,0.362690392843
2217,0.149726729524
2218,0.207609137598
2219,0.0329915261149
2220,0.203260513796
2221,0.0364695932536
2222,0.0216880693226
2223,0.11579635137
2224,0.258459582974
2225,0.676166265985
2226,0.211865668812
2227,0.235916912452
2228,0.33012445113
2229,0.529118577758
2230,0.120874603749
2231,0.271423866165
2232,0.084061083486
2233,0.344038467368
2234,0.115664709621
2235,0.146728861994
2236,0.387164142465
2237,0.182877216094
2238,0.0569928968616
2239,0.213524804056
2240,0.140891872656
2241,0.168241070492
2242,0.413825023923
2243,0.596625243947
2244,0.363557290366
2245,0.527700892367
2246,0.280396991575
2247,0.475067330336
2248,0.290643997318
2249,0.623836757586
2250,0.113333870318
2251,0.565423663083
2252,0.144487686512
2253,0.218869808816
2254,0.347292615454
2255,0.364131945005
2256,0.48731467654
2257,0.32632621984
2258,0.201354095172
2259,0.194884296306
2260,0.138907851717
2261,0.147015324493
2262,0.0622258885306
2263,0.0563677171608
2264,0.214713910833
2265,0.189741225412
2266,0.313916922038
2267,0.0397533915308
2268,0.285762385221
2269,0.385721756006
2270,0.0389468826111
2271,0.31416170275
2272,0.378846567394
2273,0.232035317949
2274,0.354352773397
2275,0.341834128585
2276,0.0971544490659
2277,0.316674041166
2278,0.295307778258
2279,0.193319040143
2280,0.168901369138
2281,0.234813295754
2282,0.366176937357
2283,0.250905373612
2284,0.092081813092
2285,0.264610125535
2286,0.559750235482
2287,0.144834772019
2288,0.443779160319
2289,0.0406702827077
2290,0.162325837553
2291,0.539368889049
2292,0.0858431279571
2293,0.0655670955431
2294,0.23576302293
2295,0.358065591151
2296,0.212246328312
